#  Test set for an ensemble grasp-success predictor.
#  Created 11:48AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV9 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV9
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	53	111	9	0.6995037945125511	4098	4099	1
YCBV	59	1054	9	0.9974612129760225	6134	6135	1
YCBV	49	2146	9	0.7189261488487628	3038	3039	1
YCBV	59	1544	9	0.9993480245142783	6296	6297	1
YCBV	59	132	9	0.5170278637770898	5936	5937	1
YCBV	59	615	9	0.9999327821469383	6044	6045	1
YCBV	59	1070	9	0.9960904775202457	6164	6165	1
YCBV	53	164	9	0.7099388126343642	4162	4163	1
YCBV	59	1044	9	1.0	6122	6123	1
YCBV	53	616	9	1.0	4314	4315	1
YCBV	53	604	9	1.0	4306	4307	1
YCBV	53	147	9	0.7019415917843389	4138	4139	1
YCBV	53	677	9	0.9990515333544103	4338	4339	1
YCBV	59	523	9	0.997679022458871	6002	6003	1
YCBV	59	561	9	0.999793217535153	6032	6033	1
YCBV	49	2061	9	0.7006229036895064	3014	3015	1
YCBV	59	1064	9	0.9994414187962575	6152	6153	1
YCBV	59	530	9	0.9976802892815719	6014	6015	1
YCBV	49	2064	9	0.6918142651986596	3018	3019	1
YCBV	53	552	9	0.9999151103565365	4258	4259	1
YCBV	49	58	9	0.9345385999485906	2782	2783	1
YCBV	59	1081	9	0.999931029726188	6206	6207	1
YCBV	53	591	9	1.0	4294	4295	1
YCBV	53	162	9	0.7120237506185056	4158	4159	1
YCBV	59	1541	9	0.9999349847214095	6290	6291	1
YCBV	59	1132	9	1.0	6254	6255	1
YCBV	59	1124	9	0.9992227796226948	6236	6237	1
YCBV	53	155	9	0.6951784697942922	4150	4151	1
YCBV	49	594	9	0.5286790266512167	2858	2859	1
YCBV	53	655	9	0.9974524321311997	4330	4331	1
YCBV	53	176	9	0.7074993771281455	4182	4183	1
YCBV	59	1032	9	0.9990404386566141	6104	6105	1
YCBV	53	247	9	0.7477801976880549	4190	4191	1
YCBV	49	65	9	0.9307321350284963	2786	2787	1
YCBV	59	1129	9	0.9999291483633272	6242	6243	1
YCBV	59	710	9	0.998241460940142	6074	6075	1
YCBV	49	1024	9	0.4019236672464954	2886	2887	0
YCBV	49	762	9	0.4328966521106259	2882	2883	0
YCBV	49	1631	9	0.4102321174798674	2978	2979	0
YCBV	49	1102	9	0.4219203649937785	2906	2907	0
YCBV	49	1682	9	0.4057846153846154	3002	3003	0
YCBV	49	1168	9	0.3444932122078187	2926	2927	0
YCBV	49	576	9	0.550826287471176	2850	2851	0
YCBV	49	1688	9	0.41399777420551503	3006	3007	0
