#  Test set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO11 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO11
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	603	11	0.9988276670574443	1400	1401	1
LMO	2	532	11	0.9483315392895587	1254	1255	1
LMO	2	754	11	0.9778242677824268	1716	1717	1
LMO	2	326	11	0.8155363748458693	764	765	1
LMO	2	107	11	0.7408312958435208	322	323	1
LMO	2	499	11	0.9971279373368146	1166	1167	1
LMO	2	368	11	0.9509857612267251	848	849	1
LMO	2	175	11	0.9068666140489345	468	469	1
LMO	2	1107	11	0.9988644106291165	2602	2603	1
LMO	2	47	11	0.8888888888888888	124	125	1
LMO	2	65	11	0.7564870259481038	198	199	1
LMO	2	758	11	0.9968583097706566	1752	1753	1
LMO	2	821	11	0.9784468012316113	2030	2031	1
LMO	2	61	11	0.8627992633517495	156	157	1
LMO	2	387	11	0.5973736924104162	864	865	1
LMO	2	446	11	0.928552596889006	1028	1029	1
LMO	2	263	11	0.5798710601719198	656	657	1
LMO	2	219	11	0.46272493573264784	550	551	1
LMO	2	207	11	0.6100502512562814	522	523	1
LMO	2	844	11	0.8473713962690785	2090	2091	1
LMO	2	8	11	0.9505021520803444	28	29	1
LMO	2	740	11	0.9984539270253556	1686	1687	1
LMO	2	757	11	0.9825048597611774	1740	1741	1
LMO	2	453	11	0.8710843373493976	1044	1045	1
LMO	2	217	11	0.2966951355365763	536	537	0
LMO	2	788	11	0.3785162512753243	1894	1895	0
LMO	2	221	11	0.5406048250084947	564	565	0
