#  Training set for an ensemble grasp-success predictor.
#  Created 11:39AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal GDRNPP -object LMO11 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  OBJECT:
#    LMO11
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.GDRNPP-EPOS <t> Idx.diff.GDRNPP-ZebraPose <t> Success(GDRNPP)
LMO	2	1050	11	0.9303313508920985	2470	2471	1
LMO	2	737	11	0.9977246871444824	1660	1661	1
LMO	2	39	11	0.9224806201550387	96	97	1
LMO	2	434	11	0.973100519112789	968	969	1
LMO	2	119	11	0.7094994087504927	362	363	1
LMO	2	703	11	0.9996376811594203	1588	1589	1
LMO	2	3	11	0.7968384074941453	12	13	1
LMO	2	417	11	0.9954954954954955	922	923	1
LMO	2	102	11	0.6966188050023159	306	307	1
LMO	2	501	11	1.0	1180	1181	1
LMO	2	266	11	0.8956217162872154	670	671	1
LMO	2	803	11	1.0	1954	1955	1
LMO	2	79	11	0.509470616804274	244	245	1
LMO	2	791	11	0.9926113163523236	1910	1911	1
LMO	2	904	11	0.9080591868984341	2242	2243	1
LMO	2	775	11	0.7474226804123711	1868	1869	1
LMO	2	1099	11	0.4412403100775194	2572	2573	1
LMO	2	909	11	0.9786747905559787	2266	2267	1
LMO	2	27	11	0.5418181818181819	58	59	1
LMO	2	477	11	0.8962900505902193	1108	1109	1
LMO	2	527	11	0.951313641086537	1226	1227	1
LMO	2	480	11	0.9025411896118403	1122	1123	1
LMO	2	837	11	0.5427290557579154	2062	2063	1
LMO	2	856	11	0.9921459336204712	2118	2119	1
LMO	2	62	11	0.9118094272681196	170	171	1
LMO	2	156	11	0.525560538116592	426	427	1
LMO	2	166	11	0.8062176165803109	454	455	1
LMO	2	650	11	0.731947902700632	1500	1501	1
LMO	2	203	11	0.9099330931549151	508	509	1
LMO	2	711	11	0.9925124792013311	1620	1621	1
LMO	2	442	11	0.9885148514851485	1012	1013	1
LMO	2	503	11	0.9800498753117207	1196	1197	1
LMO	2	41	11	0.7792207792207793	110	111	1
LMO	2	258	11	0.3946360153256705	640	641	1
LMO	2	438	11	0.9954703832752613	998	999	1
LMO	2	64	11	0.8774783934926284	184	185	1
LMO	2	268	11	0.8900181488203267	684	685	1
LMO	2	153	11	0.4586840091813313	414	415	1
LMO	2	402	11	0.955024595924104	892	893	1
LMO	2	494	11	1.0	1152	1153	1
LMO	2	804	11	0.999708284714119	1970	1971	1
