#  Training set for an ensemble grasp-success predictor.
#  Created 11:37AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO12 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO12
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	277	12	0.9779175401816911	702	703	1
LMO	2	560	12	0.9919035624325296	1328	1329	1
LMO	2	254	12	0.9441633538127936	632	633	1
LMO	2	1199	12	0.8901876345739772	2752	2753	1
LMO	2	342	12	0.970042500259148	796	797	1
LMO	2	491	12	0.9437998549673676	1140	1141	1
LMO	2	650	12	0.8940302085830736	1502	1503	1
LMO	2	984	12	0.9800498753117207	2408	2409	1
LMO	2	1151	12	0.9715419110037944	2682	2683	1
LMO	2	968	12	0.6982358402971216	2362	2363	1
LMO	2	249	12	0.97733405288721	618	619	1
LMO	2	1061	12	0.9878307900328376	2500	2501	1
LMO	2	435	12	0.9159973226238286	984	985	1
LMO	2	1180	12	0.9269119070667957	2740	2741	1
LMO	2	867	12	0.9468699468699469	2134	2135	1
LMO	2	961	12	0.9442429737080689	2350	2351	1
LMO	2	1169	12	0.9796235806501788	2718	2719	1
LMO	2	156	12	0.7672151127361365	428	429	1
LMO	2	740	12	0.494550408719346	1688	1689	1
LMO	2	1057	12	0.9777999501122474	2486	2487	1
LMO	2	1107	12	0.9798457763757449	2604	2605	1
LMO	2	649	12	0.9646826000913381	1490	1491	1
LMO	2	691	12	0.9990056818181818	1564	1565	1
LMO	2	115	12	0.31226053639846746	350	351	1
LMO	2	434	12	0.9224011713030746	970	971	1
LMO	2	136	12	0.9425393883225208	404	405	1
LMO	2	119	12	0.9382716049382716	364	365	1
LMO	2	65	12	0.939877300613497	200	201	1
LMO	2	828	12	0.9799771167048055	2048	2049	1
LMO	2	1103	12	0.9625328659070991	2588	2589	1
LMO	2	389	12	0.9663621864578802	878	879	1
LMO	2	69	12	0.9307692307692308	216	217	1
LMO	2	773	12	0.9779281930547381	1854	1855	1
LMO	2	219	12	0.7093481790767804	552	553	1
LMO	2	603	12	0.8793869391381608	1402	1403	1
LMO	2	474	12	0.9875621890547264	1078	1079	1
LMO	2	1050	12	0.9776641550053822	2472	2473	1
LMO	2	607	12	0.9927703269069572	1414	1415	1
LMO	2	844	12	0.734790446146913	2092	2093	1
LMO	2	942	12	0.9176569037656904	2316	2317	1
LMO	2	907	12	0.987880773010154	2254	2255	1
LMO	2	175	12	0.9844274077623383	470	471	1
LMO	2	402	12	0.9924308588064047	894	895	1
LMO	2	107	12	0.9584732824427481	324	325	1
LMO	2	499	12	0.9123141441097979	1168	1169	1
LMO	2	803	12	0.9447879858657244	1956	1957	1
LMO	2	972	12	0.9549395691014189	2386	2387	1
LMO	2	969	12	0.9344324426757628	2374	2375	1
LMO	2	58	12	0.9947773501924134	142	143	1
LMO	2	982	12	0.9865610411656528	2398	2399	1
LMO	2	952	12	0.5195835399107586	2328	2329	0
LMO	2	428	12	0.9418075422626788	954	955	0
LMO	2	1099	12	0.9760947746985403	2574	2575	0
LMO	2	727	12	0.5867533522958147	1634	1635	0
