#  Test set for an ensemble grasp-success predictor.
#  Created 11:35AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal EPOS -object LMO6 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    EPOS
#  SUPPORT ESTIMATOR(S):
#    {GDRNPP, ZebraPose}
#  OBJECT:
#    LMO6
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-EPOS-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.EPOS-GDRNPP <t> Idx.diff.EPOS-ZebraPose <t> Success(EPOS)
LMO	2	549	6	0.9699248120300752	1304	1305	1
LMO	2	770	6	0.9720246562351825	1832	1833	1
LMO	2	1050	6	0.252387448840382	2462	2463	0
LMO	2	769	6	0.9930774071743235	1816	1817	0
LMO	2	480	6	0.7315303430079155	1114	1115	0
LMO	2	652	6	0.9261862917398945	1508	1509	0
LMO	2	972	6	0.33810375670840787	2380	2381	0
LMO	2	886	6	0.9427942794279428	2178	2179	0
LMO	2	615	6	0.954253037884203	1432	1433	0
LMO	2	589	6	0.9421848739495798	1378	1379	0
LMO	2	1212	6	0.2997658079625293	2758	2759	0
LMO	2	402	6	0.9742152466367713	884	885	0
LMO	2	96	6	0.9291819291819292	268	269	0
LMO	2	62	6	0.7486376021798365	162	163	0
LMO	2	761	6	0.2755960729312763	1760	1761	0
LMO	2	365	6	0.3110285006195787	826	827	0
LMO	2	248	6	0.30703745743473326	600	601	0
LMO	2	277	6	0.15319306016980436	692	693	0
LMO	2	903	6	0.38107098381070986	2218	2219	0
LMO	2	563	6	0.6160040261701056	1334	1335	0
LMO	2	603	6	0.8781725888324873	1392	1393	0
LMO	2	754	6	0.989713048186248	1708	1709	0
LMO	2	736	6	0.912303664921466	1640	1641	0
LMO	2	39	6	0.9870298313878081	90	91	0
LMO	2	1098	6	0.7818696883852692	2548	2549	0
LMO	2	773	6	0.9803571428571428	1844	1845	0
LMO	2	708	6	0.9821314613911933	1596	1597	0
LMO	2	124	6	0.9773635153129161	370	371	0
LMO	2	249	6	0.925238600212089	612	613	0
LMO	2	453	6	0.991480996068152	1036	1037	0
LMO	2	809	6	0.9751929437706726	1992	1993	0
LMO	2	871	6	0.19767441860465115	2140	2141	0
LMO	2	571	6	0.27894257064721967	1348	1349	0
