#  Training set for an ensemble grasp-success predictor.
#  Created 11:48AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV5 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV5
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	52	638	5	0.9993960689579444	4030	4031	1
YCBV	50	653	5	0.9923329682365827	3086	3087	1
YCBV	52	587	5	0.9992217898832685	4012	4013	1
YCBV	52	48	5	0.9645065877924173	3914	3915	1
YCBV	50	1105	5	0.9994718452912976	3202	3203	1
YCBV	50	1542	5	0.9994143880354971	3316	3317	1
YCBV	50	1733	5	0.9993620055543045	3418	3419	1
YCBV	50	1713	5	0.9993812359811277	3394	3395	1
YCBV	50	1719	5	0.9995050447363412	3412	3413	1
YCBV	50	1592	5	0.9992050874403816	3328	3329	1
YCBV	50	1718	5	0.9995032669748959	3406	3407	1
YCBV	52	537	5	0.9990151311666219	3990	3991	1
YCBV	50	662	5	0.9963851066393541	3094	3095	1
YCBV	50	1242	5	0.9996891513832763	3268	3269	1
YCBV	50	1058	5	0.9992423923565806	3172	3173	1
YCBV	50	1189	5	0.9997252531595887	3244	3245	1
YCBV	52	575	5	0.9996947496947497	4008	4009	1
YCBV	50	671	5	0.9911904761904762	3098	3099	1
YCBV	50	751	5	0.9958024964100298	3134	3135	1
YCBV	52	527	5	0.9992953094032152	3986	3987	1
YCBV	50	1324	5	0.9987200240936641	3304	3305	1
YCBV	52	520	5	0.9996898537882144	3980	3981	1
YCBV	50	712	5	0.9976954542835743	3114	3115	1
YCBV	50	1711	5	0.9997668363579839	3388	3389	1
YCBV	50	1695	5	0.9996006868186719	3376	3377	1
YCBV	50	1169	5	0.9996882185587903	3238	3239	1
YCBV	50	1216	5	0.9994904358733145	3262	3263	1
YCBV	50	757	5	0.9975904934012376	3138	3139	1
YCBV	50	1209	5	0.999332652900997	3256	3257	1
YCBV	52	136	5	0.9965524234435206	3950	3951	1
YCBV	52	21	5	0.998216880200766	3908	3909	1
YCBV	50	1150	5	0.9998053717399766	3232	3233	1
YCBV	50	1130	5	0.9999603363477709	3220	3221	1
YCBV	50	1593	5	0.9994258204142926	3334	3335	1
YCBV	52	544	5	0.999308086166336	3996	3997	1
YCBV	50	1246	5	0.9993020550601008	3274	3275	1
YCBV	52	594	5	0.9988499738630423	4018	4019	1
YCBV	52	593	5	0.9995307856733225	4016	4017	1
YCBV	50	1113	5	0.9995554477853217	3208	3209	1
YCBV	52	388	5	0.999096528768426	3976	3977	1
YCBV	52	556	5	0.9993715252598502	4000	4001	1
YCBV	52	589	5	0.9985456056513609	4014	4015	1
YCBV	50	1756	5	0.9995907890331461	3436	3437	1
YCBV	52	34	5	0.9994651691402594	3910	3911	1
YCBV	50	1125	5	0.9993623211510103	3214	3215	1
