#  Test set for an ensemble grasp-success predictor.
#  Created 11:46AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object LMO1 -gripper par -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    LMO1
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Parallel
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
LMO	2	435	1	0.5175517551755175	972	973	1
LMO	2	773	1	0.976004799040192	1840	1841	1
LMO	2	883	1	0.9976808905380334	2160	2161	1
LMO	2	1212	1	0.9324921135646688	2754	2755	1
LMO	2	207	1	0.9930200093066542	512	513	1
LMO	2	809	1	0.9936775553213909	1990	1991	1
LMO	2	1157	1	0.984967543559959	2684	2685	1
LMO	2	695	1	0.8039071138960561	1566	1567	0
LMO	2	79	1	0.998176291793313	232	233	0
LMO	2	124	1	0.9452662721893491	366	367	0
LMO	2	494	1	0.5091799265605875	1142	1143	0
LMO	2	918	1	0.9285256410256411	2270	2271	0
LMO	2	389	1	0.22071602363573167	868	869	0
LMO	2	560	1	0.8350836250486192	1314	1315	0
LMO	2	102	1	0.952722920406942	294	295	0
LMO	2	96	1	0.9981785063752276	264	265	0
LMO	2	266	1	0.9398129320862139	660	661	0
LMO	2	1168	1	0.9373209169054442	2696	2697	0
LMO	2	708	1	0.91005291005291	1592	1593	0
LMO	2	1069	1	0.9995511669658886	2502	2503	0
LMO	2	575	1	0.9831854273703877	1360	1361	0
LMO	2	219	1	0.9970023980815348	540	541	0
LMO	2	667	1	0.8729701414353065	1518	1519	0
LMO	2	840	1	0.9926519706078825	2066	2067	0
LMO	2	649	1	0.6519114688128773	1480	1481	0
LMO	2	804	1	0.2531458179126573	1958	1959	0
LMO	2	136	1	0.9910263600673023	390	391	0
LMO	2	221	1	0.9979953224189776	554	555	0
LMO	2	480	1	0.7057010785824345	1112	1113	0
LMO	2	785	1	0.9694323144104804	1872	1873	0
LMO	2	527	1	0.7965116279069767	1216	1217	0
LMO	2	1057	1	0.9995427526291724	2474	2475	0
LMO	2	770	1	0.9628081905557877	1828	1829	0
LMO	2	543	1	0.4801488833746898	1286	1287	0
LMO	2	754	1	0.9901574803149606	1704	1705	0
