#  Training set for an ensemble grasp-success predictor.
#  Created 11:47AM EDT on Oct 03, 2024
#    python3 partition_datasets.py -principal ZebraPose -object YCBV4 -gripper und -train 0.8 -shuffle -mode add -v
#  PRINCIPAL ESTIMATOR:
#    ZebraPose
#  SUPPORT ESTIMATOR(S):
#    {EPOS, GDRNPP}
#  OBJECT:
#    YCBV4
#  DATASET(S):
#    {YCBV, LMO}
#  GRIPPER:
#    Underactuated
#  MODE:
#    add
#
#  Indices refer to a single NumPy file, "dataset-ZebraPose-add.npz", that contains all support estimators' differences against the principal.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.ZebraPose-EPOS <t> Idx.diff.ZebraPose-GDRNPP <t> Success(ZebraPose)
YCBV	55	603	4	0.9777106701179178	4922	4923	1
YCBV	53	556	4	0.999926873857404	4264	4265	1
YCBV	51	138	4	1.0	3494	3495	1
YCBV	55	62	4	0.8971375066880685	4826	4827	1
YCBV	55	1520	4	0.9978414442700158	5168	5169	1
YCBV	51	780	4	1.0	3644	3645	1
YCBV	59	1152	4	0.9971142573721706	6264	6265	1
YCBV	57	49	4	0.999259494340421	5268	5269	1
YCBV	53	43	4	0.9972920114337295	4068	4069	1
YCBV	59	114	4	0.9977814297452753	5910	5911	1
YCBV	51	1628	4	0.9995295382754217	3806	3807	1
YCBV	51	1708	4	0.9996514059958169	3872	3873	1
YCBV	53	33	4	0.9985796516408761	4064	4065	1
YCBV	51	1160	4	0.9998393058010606	3728	3729	1
YCBV	51	571	4	1.0	3548	3549	1
YCBV	51	1057	4	0.9998399231631183	3668	3669	1
YCBV	59	567	4	0.9996115297956647	6036	6037	1
YCBV	55	1643	4	0.9973806752037253	5240	5241	1
YCBV	55	638	4	0.9805661174482467	4958	4959	1
YCBV	50	1066	4	0.560958605664488	3176	3177	1
YCBV	55	1625	4	0.9818960482772046	5228	5229	1
YCBV	53	84	4	0.9983595555886958	4084	4085	1
YCBV	57	790	4	1.0	5368	5369	1
YCBV	59	515	4	0.9995311401109636	5994	5995	1
YCBV	59	615	4	0.9989901343898081	6042	6043	1
YCBV	55	205	4	0.9060259152094603	4850	4851	1
YCBV	51	1092	4	0.9995228628230616	3698	3699	1
YCBV	51	618	4	1.0	3572	3573	1
YCBV	59	88	4	0.997632015155103	5898	5899	1
YCBV	55	89	4	0.9038435603506406	4832	4833	1
YCBV	59	530	4	0.9981311322223952	6012	6013	1
YCBV	55	1612	4	0.9979160464423936	5222	5223	1
YCBV	51	1584	4	0.9944263481722765	3776	3777	1
YCBV	55	1040	4	0.9865147640083701	5012	5013	1
YCBV	51	637	4	0.9990466101694915	3584	3585	1
YCBV	51	1693	4	0.9998201977824394	3848	3849	1
YCBV	50	1105	4	0.5305204910945875	3200	3201	1
YCBV	59	1027	4	0.9967290111549106	6096	6097	1
YCBV	55	454	4	0.9730713245997089	4862	4863	1
YCBV	57	38	4	0.9991520932697403	5264	5265	1
YCBV	57	1057	4	1.0	5404	5405	1
YCBV	53	93	4	0.9981323771104139	4088	4089	1
YCBV	53	168	4	0.9992229321360733	4172	4173	1
YCBV	53	152	4	0.9991544770440517	4140	4141	1
YCBV	57	526	4	1.0	5304	5305	1
YCBV	53	167	4	0.9987061157595101	4168	4169	1
YCBV	53	162	4	0.9999141630901287	4156	4157	1
YCBV	55	612	4	0.9683108689417838	4934	4935	1
YCBV	51	1698	4	0.9995239512049985	3854	3855	1
YCBV	59	1063	4	0.9981767667997916	6144	6145	1
YCBV	55	1603	4	0.9978490418459132	5204	5205	1
YCBV	57	1083	4	1.0	5436	5437	1
YCBV	59	1068	4	0.9976633491994807	6156	6157	1
YCBV	51	1715	4	0.9998273281915506	3884	3885	1
YCBV	59	1148	4	0.9972948602344455	6258	6259	1
YCBV	59	274	4	0.9997137950772753	5952	5953	1
YCBV	57	592	4	1.0	5344	5345	1
YCBV	57	246	4	1.0	5292	5293	1
YCBV	57	1071	4	0.9998721636305529	5412	5413	1
YCBV	55	1064	4	0.994956441999083	5066	5067	1
YCBV	55	618	4	0.9782701929949964	4940	4941	1
YCBV	53	550	4	0.9998489996224991	4248	4249	1
YCBV	57	1563	4	0.9932101093926821	5508	5509	1
YCBV	57	119	4	0.9990650322044463	5288	5289	1
YCBV	59	801	4	0.9989455754724633	6078	6079	1
YCBV	55	512	4	0.9676190476190476	4868	4869	1
YCBV	53	158	4	0.9989751473225724	4152	4153	1
YCBV	57	61	4	0.9997875504567665	5272	5273	1
YCBV	57	81	4	0.9998950902224087	5280	5281	1
YCBV	59	1539	4	0.9981308411214953	6282	6283	1
YCBV	59	1026	4	0.9964794635373009	6090	6091	1
YCBV	55	1103	4	0.9830373406193078	5090	5091	1
YCBV	53	135	4	0.9986142810564069	4116	4117	1
YCBV	55	1136	4	0.9962837837837838	5114	5115	1
YCBV	55	1025	4	0.9944450873741465	5000	5001	1
YCBV	55	1132	4	0.9953968788593242	5108	5109	1
YCBV	59	1546	4	0.99854264894985	6300	6301	1
YCBV	55	1120	4	0.9958243990520257	5102	5103	1
YCBV	53	547	4	0.9995427874723768	4244	4245	1
YCBV	57	74	4	0.9995765403345331	5276	5277	1
YCBV	59	1124	4	0.9973185555952807	6234	6235	1
YCBV	55	1347	4	0.9997990151743543	5162	5163	1
YCBV	59	1132	4	0.997305792546026	6252	6253	1
YCBV	53	118	4	0.9989139709875107	4100	4101	1
YCBV	51	672	4	1.0	3608	3609	1
YCBV	51	1149	4	0.9997594419052201	3716	3717	1
YCBV	50	1094	4	0.5604032678602469	3188	3189	1
YCBV	55	42	4	0.8806979575273908	4814	4815	1
YCBV	53	14	4	0.9983006334002781	4060	4061	1
YCBV	51	1729	4	0.9990373725934315	3896	3897	1
YCBV	53	519	4	1.0	4208	4209	1
YCBV	51	1603	4	0.9996506916305715	3788	3789	1
YCBV	55	649	4	0.9749929755549311	4970	4971	1
YCBV	53	533	4	0.9987196927262543	4220	4221	1
YCBV	57	554	4	1.0	5324	5325	1
